ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,0,100.00279,100.05529,4,2,1,1,99.99279,100.06529,9,7,1,1,,100.07529,,4,0,1,99.97279,100.08529,1,9,1,1,99.96279,100.09529,8,1,1,1,99.95279,100.10529,3,6,1,1,99.94279,100.11529,4,6,1,1,99.93279,100.12529,7,6,1,1,99.92279,100.13529,1,9,1,1,99.91279,100.14529,7,5,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,1,100.00938,100.12123,10,2,1,1,,100.13123,,5,0,1,99.98938,100.14123,4,7,1,1,99.97938,100.15123,6,6,1,1,99.96938,100.16123,5,2,1,1,99.95938,100.17123,3,4,1,1,99.94938,100.18123,7,9,1,1,99.93938,100.19123,6,1,1,1,99.92938,100.20123,1,7,1,1,99.91938,100.21123,4,10,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,2,100.01690,100.09837,7,8,1,1,100.00690,100.10837,3,9,1,1,99.99690,100.11837,10,10,1,1,99.98690,100.12837,4,3,1,1,99.97690,100.13837,2,2,1,1,99.96690,100.14837,3,7,1,1,99.95690,100.15837,7,8,1,1,99.94690,100.16837,9,1,1,1,99.93690,100.17837,2,9,1,1,99.92690,100.18837,6,7,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,3,100.01007,100.06039,5,3,1,1,100.00007,100.07039,2,5,1,1,99.99007,100.08039,9,3,1,1,99.98007,100.09039,3,9,1,1,99.97007,100.10039,10,1,1,1,99.96007,100.11039,6,5,1,1,99.95007,100.12039,4,2,1,1,99.94007,100.13039,8,9,1,1,99.93007,100.14039,3,9,1,1,99.92007,100.15039,9,7,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,4,100.01935,100.16225,4,7,1,1,100.00935,100.17225,6,9,1,1,99.99935,100.18225,4,6,1,1,,100.19225,,10,0,1,99.97935,100.20225,2,1,1,1,99.96935,100.21225,1,2,1,1,99.95935,100.22225,5,4,1,1,99.94935,100.23225,10,4,1,1,99.93935,100.24225,7,2,1,1,99.92935,100.25225,6,8,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,5,100.02663,100.08205,2,6,1,1,100.01663,100.09205,2,4,1,1,100.00663,100.10205,3,5,1,1,99.99663,100.11205,2,9,1,1,99.98663,100.12205,9,2,1,1,99.97663,100.13205,4,8,1,1,99.96663,100.14205,7,3,1,1,99.95663,100.15205,7,8,1,1,99.94663,100.16205,9,8,1,1,99.93663,100.17205,5,1,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,6,100.02821,100.13243,1,8,1,1,100.01821,100.14243,9,9,1,1,100.00821,100.15243,3,2,1,1,99.99821,100.16243,4,10,1,1,99.98821,,10,,1,0,99.97821,100.18243,10,6,1,1,99.96821,100.19243,4,6,1,1,99.95821,100.20243,7,5,1,1,99.94821,,2,,1,0,99.93821,100.22243,10,2,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,7,100.02897,100.12956,6,4,1,1,100.01897,100.13956,3,9,1,1,100.00897,100.14956,10,9,1,1,,100.15956,,5,0,1,99.98897,100.16956,2,3,1,1,99.97897,100.17956,2,3,1,1,99.96897,100.18956,10,6,1,1,99.95897,100.19956,5,5,1,1,99.94897,100.20956,1,7,1,1,99.93897,,1,,1,0,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,8,100.03439,100.14810,8,7,1,1,100.02439,100.15810,2,3,1,1,100.01439,100.16810,6,3,1,1,100.00439,100.17810,1,1,1,1,99.99439,100.18810,4,2,1,1,99.98439,100.19810,9,7,1,1,99.97439,100.20810,3,4,1,1,99.96439,100.21810,3,1,1,1,99.95439,100.22810,6,7,1,1,99.94439,100.23810,4,2,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,9,100.03204,100.08591,4,8,1,1,100.02204,100.09591,4,4,1,1,100.01204,100.10591,5,5,1,1,100.00204,100.11591,9,9,1,1,99.99204,100.12591,1,5,1,1,99.98204,,5,,1,0,99.97204,100.14591,6,6,1,1,99.96204,100.15591,9,10,1,1,99.95204,100.16591,1,1,1,1,99.94204,100.17591,9,4,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,10,100.02933,100.08632,6,2,1,1,100.01933,100.09632,5,7,1,1,100.00933,100.10632,5,4,1,1,99.99933,100.11632,7,3,1,1,99.98933,100.12632,5,1,1,1,99.97933,100.13632,4,10,1,1,99.96933,100.14632,6,8,1,1,99.95933,100.15632,9,3,1,1,99.94933,100.16632,5,10,1,1,99.93933,100.17632,4,4,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,11,,100.10019,,10,0,1,100.02546,100.11019,2,10,1,1,100.01546,100.12019,7,4,1,1,100.00546,100.13019,1,2,1,1,99.99546,100.14019,4,9,1,1,99.98546,100.15019,9,2,1,1,99.97546,100.16019,8,9,1,1,99.96546,100.17019,8,9,1,1,99.95546,100.18019,9,3,1,1,99.94546,100.19019,8,4,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,12,100.04225,100.11998,8,5,1,1,100.03225,100.12998,5,6,1,1,100.02225,100.13998,9,3,1,1,100.01225,100.14998,3,2,1,1,100.00225,100.15998,6,7,1,1,99.99225,100.16998,7,10,1,1,99.98225,100.17998,1,10,1,1,99.97225,100.18998,1,5,1,1,99.96225,100.19998,7,9,1,1,99.95225,100.20998,4,5,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,13,100.04097,100.09387,7,8,1,1,100.03097,100.10387,10,7,1,1,100.02097,100.11387,1,7,1,1,100.01097,100.12387,8,5,1,1,100.00097,100.13387,4,6,1,1,99.99097,100.14387,7,7,1,1,99.98097,100.15387,2,9,1,1,99.97097,100.16387,6,2,1,1,99.96097,100.17387,1,4,1,1,99.95097,100.18387,1,4,1,1,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,14,100.03349,100.15044,4,5,1,1,100.02349,100.16044,3,2,1,1,100.01349,100.17044,3,2,1,1,100.00349,100.18044,5,7,1,1,99.99349,100.19044,4,4,1,1,99.98349,100.20044,5,10,1,1,99.97349,100.21044,10,6,1,1,99.96349,100.22044,6,6,1,1,,100.23044,,8,0,1,99.94349,100.24044,6,8,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,15,100.03764,100.13119,5,9,1,1,100.02764,100.14119,8,10,1,1,100.01764,100.15119,4,2,1,1,100.00764,100.16119,8,8,1,1,99.99764,100.17119,7,8,1,1,99.98764,100.18119,3,6,1,1,99.97764,100.19119,6,10,1,1,99.96764,100.20119,5,9,1,1,99.95764,100.21119,2,7,1,1,99.94764,100.22119,4,8,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,16,100.03660,100.08833,7,5,1,1,100.02660,100.09833,6,9,1,1,100.01660,100.10833,9,8,1,1,100.00660,100.11833,5,4,1,1,99.99660,100.12833,9,3,1,1,99.98660,100.13833,8,10,1,1,99.97660,100.14833,9,2,1,1,99.96660,100.15833,5,3,1,1,99.95660,100.16833,9,1,1,1,99.94660,100.17833,9,3,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,17,100.03936,100.16464,1,8,1,1,100.02936,100.17464,6,1,1,1,100.01936,100.18464,8,2,1,1,100.00936,100.19464,2,1,1,1,99.99936,100.20464,10,2,1,1,99.98936,100.21464,2,7,1,1,99.97936,100.22464,10,9,1,1,99.96936,100.23464,8,10,1,1,99.95936,100.24464,5,1,1,1,99.94936,100.25464,2,4,1,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,18,100.04187,100.11834,4,2,1,1,100.03187,100.12834,7,10,1,1,100.02187,100.13834,1,5,1,1,100.01187,100.14834,8,4,1,1,100.00187,100.15834,10,4,1,1,99.99187,100.16834,9,3,1,1,99.98187,100.17834,3,3,1,1,99.97187,100.18834,10,10,1,1,99.96187,100.19834,8,5,1,1,99.95187,100.20834,5,8,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,19,100.04063,100.15043,6,1,1,1,100.03063,100.16043,10,1,1,1,100.02063,100.17043,5,3,1,1,100.01063,100.18043,8,3,1,1,100.00063,100.19043,7,8,1,1,99.99063,100.20043,8,6,1,1,99.98063,100.21043,2,6,1,1,99.97063,100.22043,8,7,1,1,99.96063,,9,,1,0,99.95063,100.24043,5,7,1,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,20,,100.18042,,8,0,1,100.03793,100.19042,4,10,1,1,100.02793,100.20042,8,4,1,1,100.01793,100.21042,3,8,1,1,100.00793,100.22042,8,10,1,1,99.99793,100.23042,3,1,1,1,99.98793,100.24042,2,2,1,1,99.97793,100.25042,2,3,1,1,99.96793,100.26042,5,5,1,1,99.95793,100.27042,8,4,1,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,21,100.04706,100.11153,10,3,1,1,100.03706,100.12153,5,7,1,1,100.02706,100.13153,9,1,1,1,100.01706,100.14153,5,10,1,1,100.00706,100.15153,8,8,1,1,99.99706,100.16153,6,9,1,1,99.98706,100.17153,6,4,1,1,99.97706,100.18153,4,7,1,1,,100.19153,,7,0,1,99.95706,100.20153,3,1,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,22,100.03959,100.18612,2,8,1,1,100.02959,,8,,1,0,100.01959,100.20612,3,5,1,1,100.00959,100.21612,7,6,1,1,99.99959,100.22612,9,6,1,1,99.98959,100.23612,8,1,1,1,99.97959,100.24612,4,5,1,1,99.96959,100.25612,2,2,1,1,99.95959,100.26612,2,5,1,1,99.94959,100.27612,1,1,1,1,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,23,100.03545,100.12294,9,3,1,1,100.02545,100.13294,2,7,1,1,100.01545,100.14294,4,10,1,1,100.00545,100.15294,8,8,1,1,99.99545,100.16294,1,8,1,1,99.98545,100.17294,9,8,1,1,99.97545,100.18294,10,7,1,1,99.96545,100.19294,8,4,1,1,99.95545,100.20294,8,7,1,1,99.94545,100.21294,10,5,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,24,100.02589,100.15890,1,1,1,1,100.01589,100.16890,8,5,1,1,100.00589,100.17890,4,6,1,1,99.99589,100.18890,4,3,1,1,99.98589,100.19890,1,8,1,1,,100.20890,,3,0,1,99.96589,100.21890,5,7,1,1,99.95589,100.22890,3,6,1,1,99.94589,100.23890,5,5,1,1,99.93589,100.24890,8,5,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,25,100.03082,100.11469,2,4,1,1,100.02082,100.12469,7,9,1,1,100.01082,,7,,1,0,100.00082,100.14469,8,5,1,1,99.99082,100.15469,6,4,1,1,99.98082,100.16469,10,9,1,1,99.97082,100.17469,10,2,1,1,99.96082,100.18469,8,5,1,1,99.95082,100.19469,2,1,1,1,99.94082,100.20469,8,4,1,1,TESTSYM
